,claims_true,claims_predicted
342489,0,0.05127920417731836
148338,0,0.03175644984806079
43225,0,0.021640738282485073
397944,0,0.017396028187188804
198102,0,0.06657224618548202
350515,2,0.057945539009806285
303390,0,0.008056911203034344
507886,1,0.015575272079991183
328164,0,0.053784835514724974
458783,0,0.022862920879917096
521695,0,0.03180200286094249
56482,0,0.02124547204220584
248086,0,0.042782476176276
334462,0,0.046047904229944564
74112,0,0.06689402949843343
65235,0,0.0323269049395051
72446,0,0.08115742517586222
426177,0,0.06418820010924504
421134,0,0.02599732233357887
73274,0,0.01796407850219015
525406,0,0.05517721365512629
267262,0,0.04761726675768174
169409,0,0.01775361521885512
69902,0,0.032832535873718593
267021,0,0.054925085545321876
387748,0,0.065555369053893
285604,0,0.053057401853637366
485970,0,0.027543316775926942
37366,0,0.02083461459722769
137866,0,0.04986772285072529
436732,0,0.037612151776261496
95329,0,0.047083307068379564
64631,0,0.15007963644830233
162340,0,0.0663252554647783
536127,0,0.016238098458081492
377468,0,0.08958074104486097
321870,0,0.029273983630626953
158017,0,0.014238411001153516
488066,0,0.020277720027648563
490890,0,0.039145104710240394
261620,0,0.04928790884844464
533684,0,0.03550007666552025
350197,0,0.008271897661295831
501221,0,0.015947239950444142
277341,2,0.03954921739604574
121773,0,0.02565545744051065
475293,0,0.01708057151199143
415088,0,0.05384667976549886
14077,0,0.019355454560407638
240076,0,0.05722853090505945
58828,0,0.05079729521420608
133924,0,0.01921793731792782
209094,0,0.058869345463734415
223152,1,0.04943111885023844
161069,0,0.055290674407522576
5563,0,0.09927035709854848
144237,0,0.11372668313322909
527619,0,0.033216905038488204
290366,0,0.035739262745946514
125946,0,0.0657301725146433
274102,1,0.048535741823576416
363693,0,0.02823606056641487
102045,0,0.04467581662873088
523652,0,0.02816312004426976
313366,0,0.1158534449380974
83603,0,0.03728221429165777
490996,0,0.02239657503281392
23208,0,0.06654561180553294
446892,0,0.036766491959171116
270509,0,0.06621034284272051
201344,0,0.0417255278437355
521016,0,0.046274336679087355
290265,1,0.04558882322365576
537885,0,0.053820082432793855
460351,0,0.047336313338683905
330147,0,0.0668628861240399
492654,0,0.0386862302075284
206824,1,0.0641135197789266
515109,0,0.021113125858336215
139326,0,0.01991590796546253
368864,0,0.06580328623827789
271902,0,0.026895182934841846
370710,0,0.07767390309867356
170988,0,0.06689402949843343
146788,0,0.021395183918450206
331341,0,0.019568221588899485
129884,0,0.06927256007839803
495425,1,0.36280833341070917
2102,0,0.037737546545024335
243473,1,0.048773674618161074
464827,0,0.04848173048571727
328425,0,0.016789435897850508
228766,0,0.05874732456767535
178863,0,0.07842921260792708
444786,0,0.06689402949843343
289457,0,0.04581409346797175
494066,0,0.03653709004466878
504789,0,0.055112255493222406
181614,0,0.008650802481475393
367481,0,0.06580328623827789
505459,0,0.03609965600661558
181061,0,0.04427427892583577
123130,0,0.0661377216265954
521014,0,0.10764636810317027
250251,0,0.05742095494464881
236406,0,0.028379086878235718
171886,0,0.007882574729625866
162815,0,0.07793616291400489
199148,0,0.07470503111010687
268962,0,0.06593760003474909
329624,0,0.023664799026056057
456866,1,0.07046187882352403
349678,0,0.042458351249186815
46731,0,0.11945873743636115
43407,0,0.0361640883212447
186517,0,0.04041618086618993
273125,0,0.06603878514874416
393230,0,0.029876687352890893
325363,0,0.06383834626524144
13538,0,0.066983761467543
71552,0,0.021099626936741875
361510,0,0.066179199468327
153556,0,0.05396986586709721
288187,0,0.05200280932217209
42119,1,0.0411152018453662
273055,0,0.03502145102358952
203097,0,0.027486043384387204
510311,0,0.0660152212477864
458529,0,0.045110809652446834
13753,0,0.05462223569646843
412280,0,0.04782200699878129
505030,0,0.02624650079872823
465628,0,0.02395773235112144
388458,0,0.16278614501805466
323596,0,0.027106170819193073
325350,0,0.05300337896821233
516436,0,0.13587846151889868
126747,0,0.04743897629528806
364620,0,0.04501527763439004
61122,0,0.03650928006842625
459881,0,0.00929510527963774
215393,0,0.010848768960612844
467855,0,0.05579441501926946
46017,0,0.05147730064182922
185908,0,0.009350705034164799
496129,1,0.053177911443649604
305697,0,0.07075606836163989
201829,0,0.020074580241904012
516729,0,0.057990500444299674
491303,0,0.010445041080958003
328787,0,0.019797601501055327
327204,0,0.05548701237819998
460831,0,0.11189838629945446
284592,0,0.053595652192352836
275681,0,0.008803505457457733
389586,0,0.025821161020239874
261796,0,0.025479347400058788
11885,0,0.06647318940310175
116217,0,0.05620726518661267
292646,0,0.040423821878751945
338919,0,0.05778730438558753
166989,0,0.025159916144607716
321774,0,0.06657224618548202
492251,0,0.06583442961267141
370619,0,0.03744541342086344
63962,1,0.0702802720226739
410621,0,0.05019652810973843
17032,0,0.04130611123322421
181077,0,0.05650400713061914
220056,0,0.06703553881864499
493811,0,0.03045683960728656
264246,0,0.023939610859548904
482206,0,0.03755180637584146
426269,0,0.06654561180553294
229548,0,0.008481646862879909
295846,0,0.11453248334864256
181508,0,0.05513500263184478
130550,0,0.053008461550557794
408842,0,0.018567917433051685
537708,0,0.07814869399142767
326569,0,0.10086342099308711
253366,1,0.03473679450493121
107160,1,0.04482062099572193
442989,0,0.026516269708834812
753,0,0.06635742678315149
227361,0,0.008405463665722
255302,0,0.035710603702839246
409206,0,0.0740112600231655
316473,0,0.0666655535781731
648,0,0.026603307960966268
488603,0,0.05114183251060403
438606,1,0.017241559488756986
497396,0,0.03845894397123888
314759,0,0.0821403083483649
205613,0,0.03690474832307582
408732,0,0.04976683866837461
274133,0,0.08294916211217342
220429,0,0.04557144744636552
145055,0,0.04230802937139023
159972,0,0.08407165279581605
383317,0,0.04148104038346782
288783,0,0.03624120521985294
151307,0,0.04358324176361441
283532,1,0.054505291478309736
134201,0,0.04219702259050862
111782,0,0.07682704925468568
131369,0,0.04168920924305654
313749,0,0.06484339359743366
19142,0,0.024367778538502142
503276,0,0.05173178163242522
273239,0,0.041439216368030767
517985,0,0.021139736434305854
515088,0,0.05315417596172093
267550,0,0.01623988653226575
367325,0,0.04131887205991598
245845,0,0.054355422567826606
202036,0,0.05006903510018325
350460,0,0.056345936188853744
5277,0,0.00807572066894444
161908,0,0.17965112818652743
208676,0,0.06581162009630843
505056,0,0.03572814687159737
480011,0,0.05077137061486141
343338,0,0.028912936842736586
23739,0,0.030996484135801434
258176,0,0.0491820094073802
312703,0,0.007900787184025817
147783,0,0.030845668221461852
142199,0,0.066983761467543
506156,0,0.00842931408148319
193812,0,0.0668628861240399
259986,0,0.039556595409987835
61262,0,0.07133096121452732
435009,0,0.04135945432154901
299359,0,0.09799983089891522
382204,0,0.06640919988603519
406709,0,0.026629551254008007
358516,0,0.10454374915951817
362439,0,0.00906318744829454
95022,0,0.09831389312907039
214583,0,0.08761263007781828
139998,0,0.16865871160760523
501559,0,0.01730272675584255
520084,0,0.03974809674075467
284091,0,0.041223084541819596
256847,0,0.2795487886115431
437852,0,0.041619156866978695
399578,0,0.016449250341567544
135179,0,0.08391448799036955
106495,0,0.028902892730828935
527079,0,0.19265543358788356
445323,0,0.08324098301779219
114701,0,0.08715971822987083
359911,0,0.05672112516286521
4333,0,0.0329896408252878
482833,0,0.04656415343223932
472873,0,0.030999661732993584
249261,0,0.03732802689424844
201938,0,0.007851169560502988
443005,0,0.01659642105819558
83572,0,0.041354591421211166
54562,0,0.03105554160484235
122228,0,0.046447743223389834
175836,0,0.07992574280336108
274684,0,0.06405938306728096
1393,0,0.025970641929433626
84060,0,0.027095139536013193
327546,0,0.026210284111671176
125708,0,0.04258721803854077
232918,0,0.0765531669657527
158094,0,0.06657224618548202
447769,0,0.022518296982164687
412287,0,0.027564320298914834
384187,0,0.06649530675202132
93647,0,0.06586192514982003
447965,0,0.03411938475521681
74516,0,0.03015994211492251
353572,0,0.021789372378946455
347783,0,0.037219511585014346
345893,0,0.03978953784688702
242005,0,0.04918470376906291
433929,0,0.04592454051419454
209644,0,0.08658321756030027
64188,0,0.007945806662207565
116233,0,0.06385342707355626
523792,0,0.025245807161878242
390955,0,0.05342676197396038
285966,0,0.019837020172000435
177551,0,0.009914103270256361
310166,0,0.050239620240856965
200054,0,0.05527891402073358
284090,0,0.04058631556330132
460025,0,0.0449817867487458
410627,0,0.05886057635078727
466505,0,0.04237808654374578
518249,0,0.022095766368447303
207564,0,0.0639082796800529
59088,0,0.11799980389041442
18148,0,0.030065921362082436
507754,0,0.058430450628916865
537901,0,0.13398074630603296
483292,0,0.04349861302318891
403673,0,0.053145025113588984
276083,0,0.05126017234818217
312723,0,0.05978118847546077
17949,0,0.019395192613009437
186247,1,0.06649530675202132
342357,0,0.1617992004002472
275822,0,0.007943636351270596
495324,0,0.056087286241831555
54331,0,0.044762869782577326
349258,0,0.025674091748343147
86620,0,0.05953449873584463
495137,1,0.03427045383988011
32337,0,0.06284198015546519
77409,0,0.03550482403287975
410351,0,0.01644964931665769
277607,0,0.06577727808872258
284965,0,0.023344299841729137
538390,0,0.008423320873217935
54358,0,0.039984692964757054
421860,0,0.06385857989629763
403834,0,0.02521409785227154
269091,1,0.1221692140586129
113218,0,0.05157264856848816
337205,0,0.0665411028110885
188946,0,0.06649530675202132
539324,2,0.0668628861240399
250023,0,0.0273068005262104
280784,0,0.050848139129376344
160348,0,0.3315747082360991
264119,0,0.05461183929358808
300505,0,0.02857480510429659
538633,0,0.02131696354562689
117945,0,0.05545713512035884
360309,0,0.47351038853735566
69112,0,0.047736080615767215
192354,0,0.023538076449833554
440488,0,0.056476227819732557
230962,0,0.03837241198096683
97600,0,0.06216071092239621
119316,0,0.061570872684596954
168152,0,0.021230541534255
101958,0,0.008467420546901784
295788,0,0.021051480213530073
491645,1,0.04398569883844809
125396,0,0.0668628861240399
217425,0,0.18435139533955083
141620,0,0.04508890347899855
228996,0,0.04183313481893898
129988,0,0.044338562340147755
538900,0,0.06697338338883782
157065,0,0.09700773443359019
323603,0,0.020835410218508973
478137,0,0.05650326219633402
394585,0,0.04692009108153143
514991,0,0.02603846158633259
308388,0,0.048721767464851455
442027,0,0.0668628861240399
58618,1,0.06689402949843343
350467,0,0.01930126174723839
397732,0,0.05918115003210815
241054,0,0.03247202724834658
430410,0,0.06255303144315799
405712,0,0.017257901179197843
166054,0,0.0364648114071179
158428,0,0.06536338355251313
140392,0,0.06517940761026861
227244,0,0.04590087743830648
113133,0,0.015679593026905116
41510,0,0.009000204923028433
53531,0,0.06639624996964105
142549,0,0.06605627319869029
7776,0,0.06700439544425148
402779,0,0.05614376318919041
160898,0,0.03514670509553418
209008,0,0.03662973154443683
31223,0,0.09541515018170674
11785,0,0.05742210532545041
271664,0,0.008274394451766314
200610,0,0.12306554809419187
511544,0,0.026979669773938647
41654,0,0.02651616411796464
81185,0,0.06654561180553294
108524,0,0.06689402949843343
84531,0,0.02895754150845816
51331,0,0.06535817664809605
397544,0,0.020411322604052422
36860,0,0.055721727843230845
268369,0,0.0668628861240399
101984,0,0.008166256917756576
347472,0,0.01652688394309788
315689,0,0.007698280824110578
221400,0,0.05502535665442533
232315,0,0.019379689395767438
237993,0,0.06604165659938083
251413,0,0.021459759007962976
258619,0,0.01727125209595876
367550,2,0.39130722171411764
164277,0,0.0465442059987499
482272,0,0.023936196779286396
312591,0,0.046678466664016795
288895,1,0.041221565012639697
48899,0,0.01967057566976421
483006,0,0.06548215877335843
224251,0,0.05382573338505403
340440,0,0.020340562900696715
409705,0,0.03683635259878905
351028,0,0.06583442961267141
205870,0,0.05877539510423302
73365,0,0.053145025113588984
387593,0,0.05573621839887224
13954,0,0.020647640605691995
103447,0,0.1403020280457164
218583,0,0.056886562327544625
18312,0,0.026442212127058978
132405,0,0.0668628861240399
178981,0,0.008693856145729156
442914,1,0.07087258596718207
208014,0,0.010171621790613655
152524,0,0.045285867349188914
194643,0,0.029357237355540137
262231,0,0.04106317756933693
264410,0,0.07423286360886633
286873,0,0.042118695367182844
212795,0,0.016952149765881296
300124,0,0.01707502963462296
387812,1,0.031821941376798925
441047,0,0.042822366967159985
349564,0,0.021985077856475774
313744,0,0.06587264337239995
301404,0,0.06678025755767895
308108,0,0.05111376709207729
346325,0,0.0473088874073043
286495,0,0.41560794018075176
404633,1,0.026385278459662348
458802,0,0.05521115939391335
311569,0,0.05481508430127506
452680,0,0.03751168521479345
128998,0,0.016323323874792982
457581,0,0.019323906666044104
356088,0,0.0665411028110885
478020,0,0.04572724326839003
201268,0,0.019215166104301653
175358,0,0.04948452922466606
500330,0,0.0668628861240399
179666,0,0.07474249882970065
44716,0,0.03812093301636383
188218,0,0.03654136267334305
64298,0,0.03555947283036539
305870,0,0.03596015173551243
418951,0,0.0660874165730838
442250,0,0.07788385262048698
312641,0,0.06614958059138136
385740,0,0.02450864975503533
497629,0,0.5313100134876271
59908,0,0.06677947317219145
117856,0,0.008221124662078706
331471,0,0.02778090086951506
526509,0,0.037476844819487404
189137,0,0.0670863611206753
512270,0,0.053933725875591684
447075,0,0.052272685737748216
266951,0,0.025866905148203397
191417,0,0.0668628861240399
57310,0,0.050130963156016194
182509,0,0.008690853014547452
58821,0,0.12872415065790924
450237,0,0.04890630286068123
518747,0,0.04131887205991598
176124,0,0.040514654632820626
204485,0,0.041820540672650765
10211,0,0.03244376064734734
224526,0,0.07518245347682824
514917,0,0.06657224618548202
486137,0,0.066179199468327
142383,0,0.02033462485784442
198016,0,0.03673036499330667
216720,0,0.008562085099160207
209942,0,0.0866992156141228
68246,0,0.06575749017921072
338217,0,0.07706127904497288
450688,0,0.08655655668636376
3029,1,0.0655050640003814
89527,0,0.0411347004640512
145254,0,0.0172442141803892
340648,0,0.49600368160214997
71235,0,0.06649530675202132
137773,0,0.05147059520103023
521476,0,0.01680654485265047
134452,0,0.19609447910127326
90602,0,0.037163100297990075
436475,0,0.05020622217695926
26406,0,0.07675951945072233
98161,0,0.024433134525072946
499165,0,0.049125236421156994
245899,0,0.02052363716249937
324142,0,0.18805467929379407
533109,0,0.020451133031012113
356727,0,0.022755906730042495
98485,0,0.07074179926087189
281440,0,0.00678134186757382
451522,0,0.06421761655261711
252772,0,0.025795658241420914
227845,0,0.024018721287603385
324274,0,0.026988090213906753
440931,0,0.019880066884332213
193371,0,0.01763520333329201
148774,0,0.0372556226690033
232260,0,0.06638271579596268
188364,0,0.01602792739780642
401314,0,0.10632698590130997
522477,0,0.021465193980762055
243786,0,0.06572204045646327
119288,0,0.04946816226052001
477028,0,0.17705454919271882
503187,0,0.07364036287264364
471871,0,0.10916678702338006
8830,0,0.026177672917854916
169629,0,0.06519718429066995
94321,0,0.008575485785767325
305650,0,0.05217150094451295
329808,0,0.049828121893241074
443480,0,0.03655821886841997
390241,0,0.03196015871068626
357233,0,0.04163042863164285
660,0,0.06618971311423032
276848,1,0.06348231570665706
443157,0,0.04073936635092597
337785,0,0.06583442961267141
23844,0,0.022725736933850087
514034,1,0.056669582023828914
358174,0,0.06685719699113965
467700,0,0.08934749730474766
115958,0,0.015315589019917298
108819,0,0.05010614405934291
199850,0,0.008494786261019406
172772,0,0.032381103708503035
491780,0,0.017016515087565534
139855,0,0.060060069868371556
252792,0,0.03210170793988764
418612,0,0.028247633443445365
517358,0,0.032460295523321095
28554,0,0.05826128434829158
97284,1,0.12295279532958175
107332,0,0.066179199468327
270799,0,0.0668628861240399
215982,0,0.0668628861240399
363432,0,0.0883156267314745
268410,0,0.016865492500402424
221218,0,0.01565782408032254
114237,0,0.04153502987845361
421493,0,0.06649530675202132
300390,0,0.06689402949843343
19422,0,0.02221457327853671
380741,0,0.057302198281791956
429119,0,0.0658535912917895
376948,1,0.02548957720272779
336339,0,0.05035122864382129
459622,0,0.05158882488145542
92899,0,0.03887152716130921
363636,0,0.11999828219795973
436776,0,0.044781983294883185
438001,0,0.02617867762668517
69407,0,0.03777537118092524
308961,0,0.03475316114444781
34703,0,0.05724399108237358
210562,0,0.037932607286488416
20223,1,0.03839382812364245
381192,1,0.18750489357592123
120457,0,0.05317040492660447
150811,0,0.05526094858929098
315429,0,0.034408164717434776
346880,0,0.06353293352157907
332058,0,0.04765637208199282
174778,0,0.02607006276790161
366120,1,0.06662255123899362
451689,0,0.03609709997121364
307589,0,0.05613951121707502
140,0,0.05392980866516678
293540,0,0.0403498793433952
405909,0,0.042558790506812036
156920,0,0.035161438079063384
130027,0,0.10471814683978493
436319,0,0.019581669770385134
202474,0,0.04451005101836016
379066,0,0.018356763628761093
534135,0,0.03831986758147114
528110,0,0.04968714330991516
379759,0,0.06561254960723598
484855,0,0.09628802731584601
205290,0,0.03308355085474264
795,0,0.0668628861240399
181488,0,0.019058735247557346
359184,0,0.04891859165503743
372360,0,0.02404933668646965
250935,0,0.018954943088415853
268114,0,0.06689402949843343
91358,0,0.016731026127695132
368992,0,0.0391660254306535
417633,0,0.042693713397587256
287936,0,0.0231170392404018
88480,0,0.05659820271886043
443453,0,0.022973655128124874
227647,0,0.04403092120839244
294284,0,0.06612506955122928
43330,0,0.03316204425580775
355938,0,0.04148104038346782
445163,0,0.05871172169034858
276180,0,0.05620984630944525
290396,0,0.008677622572071905
451830,0,0.0664709919652793
400082,0,0.043278199160047236
31333,0,0.03391789845256947
262972,0,0.008496959700000153
342403,0,0.0668628861240399
200628,0,0.01750369751511195
511758,0,0.01690694859006494
142304,0,0.04154685191803971
412494,0,0.04134377897031588
394508,1,0.018946118251892536
422626,0,0.1182852138114796
275026,0,0.06584042585238008
451440,0,0.05157898532751571
22952,0,0.038939554843026754
129209,0,0.011746697222648641
450088,0,0.026124312531139497
175307,0,0.1179402655072475
355927,0,0.041642182246983545
164029,0,0.0668628861240399
243647,1,0.03590409323343714
471064,0,0.04687465883676287
477353,0,0.04215424247528529
476961,0,0.02931674623846888
374050,0,0.05443203167192096
72539,0,0.03073980664102118
32440,0,0.0395204867959788
232866,0,0.037357795419855865
264403,0,0.019868294092973377
485890,0,0.052760952704757835
418406,0,0.04395543336021419
225337,0,0.12631935807422218
177714,0,0.06657224618548202
161580,0,0.05504361486602544
149387,0,0.018359481896006946
359375,0,0.04507597426872863
419907,0,0.021769805747358113
304970,0,0.039979594580262574
104446,0,0.05671016593369478
54227,0,0.057429814517660396
166204,0,0.04488144222302319
338049,0,0.023173855943828474
265191,0,0.03913364665526868
131687,0,0.01688364162353756
533293,0,0.015909103353059718
202815,0,0.026345050733847804
189435,0,0.05669272444216913
246745,0,0.10001081923426772
404931,0,0.02218118957127348
292260,1,0.0668628861240399
279910,0,0.008379583349696344
98204,0,0.10827503115148755
269839,0,0.056497063947870574
486705,0,0.054045163995253866
109695,0,0.04590973154146704
359822,0,0.15374126887353343
375336,0,0.04690736175312704
380728,0,0.06427331348371063
400940,0,0.0851458264247333
445161,0,0.03895301193438578
68634,1,0.04148104038346782
315210,0,0.034234973589257756
409539,0,0.04800262470849695
225194,0,0.058813773873715176
384718,0,0.061577856571567925
472223,0,0.055164361545366844
418658,0,0.029322973098294854
205897,0,0.04168301462843148
508815,0,0.00880730853314324
33220,1,0.06016896695092627
295012,0,0.023215323469630515
34106,0,0.033486124605677556
512767,0,0.0656323084873537
246225,0,0.05642295475629757
85789,0,0.04799946321714598
181564,0,0.024258203575640635
452101,0,0.05197625267295311
31555,0,0.055040167460469115
34117,0,0.03851589087877642
212377,0,0.05610887348437229
127856,0,0.06601302848088679
420844,0,0.06652349445661335
408487,0,0.06623423738060003
502746,0,0.0811502685373081
96091,0,0.05882931501289373
59705,0,0.04477868700295268
220646,0,0.04915633338812137
90862,1,0.06612506955122928
400479,0,0.05424632295735716
133593,0,0.008151697381724943
522786,0,0.035763085583655436
315313,0,0.0732008046844777
60079,2,0.057274534361850975
208193,0,0.05391837609094038
88884,0,0.05068136024116372
146506,0,0.049489409465521876
302769,0,0.08245576998067278
159297,0,0.040048560345714246
522374,0,0.0661065782522019
219771,0,0.034444505272159746
462476,0,0.03239787979899682
106513,0,0.03231073902050616
61244,0,0.0181339709772235
276526,0,0.060872873410343316
456051,0,0.04600199681281772
212507,0,0.011261426011169121
117942,0,0.06594332326089906
261910,0,0.05643465158846094
117665,0,0.03381996749783344
259600,0,0.03472335526771621
433151,0,0.032409858694817155
467938,0,0.04805813794457537
273157,0,0.032229755956082136
196121,2,0.058806913657292494
403495,0,0.05382354150574617
3716,0,0.04296603063735917
438032,0,0.0668628861240399
487606,0,0.035449316319410305
41022,1,0.11934016423491452
281182,0,0.05834475910419252
522590,0,0.05113376152973888
525601,0,0.1383393890393525
275537,0,0.052069835859086235
35698,0,0.11325123113675074
503012,0,0.01727813365805897
524369,0,0.05134351955174549
844,0,0.05114438952505891
462532,0,0.045473090955563754
384050,0,0.027384509358078468
102942,0,0.036721721011311166
4754,0,0.06647318940310175
402396,0,0.03626882419532243
292740,0,0.06684225639554972
191650,0,0.008032856988345776
186311,0,0.021616765712797394
43285,0,0.05519675279038772
530447,0,0.015442178419698636
191774,1,0.0655820034338421
7264,0,0.022476873636651486
29897,0,0.03869731347134346
3777,0,0.04610225881199666
63483,0,0.04469017005417807
20742,0,0.008657900764706721
304655,0,0.024307698522275826
401602,0,0.0668628861240399
512540,0,0.06575749017921072
251137,0,0.06677434298756295
254751,0,0.04796186788308005
1849,0,0.02335407134119799
275682,0,0.08263188660697764
33714,0,0.03253883149943023
209575,0,0.02908502289576782
51925,0,0.03058082015557708
45157,0,0.033549261239403314
119579,0,0.008929834968292012
464196,0,0.18082820916543021
446454,1,0.03348461957040573
344595,0,0.007836124005210094
266119,0,0.04154685191803971
77248,0,0.03208190230221503
524610,0,0.05532291880921529
346926,0,0.052194266955321714
520997,0,0.055621770264123106
192612,0,0.046807761462533376
201289,0,0.022830626050426392
411753,0,0.06700439544425148
87977,0,0.06570590135183953
442213,0,0.1306696195632478
504073,0,0.0758756421499866
130603,0,0.04356524670527619
357909,0,0.09166961474319407
73558,0,0.10162904193578692
334055,0,0.01872937092974102
108057,0,0.008659255167422225
323195,0,0.05720043469003887
113842,0,0.008167444514892758
517248,0,0.04180853683598304
209772,0,0.04131887205991598
225137,0,0.050680661902678836
420703,0,0.058045103200290396
133256,0,0.06635639883917181
450647,0,0.050723075483399944
110178,0,0.05633142064145195
165488,0,0.034721495498910175
241874,0,0.0657623074371788
193118,0,0.08725611992100099
108564,0,0.06654561180553294
107004,1,0.26310713569083644
378827,0,0.11016388367113088
92652,0,0.06654561180553294
44163,0,0.04221699173020341
413695,0,0.016002643315640257
425430,0,0.038910900356046545
240360,0,0.019757024084197522
403865,0,0.037890021881516404
527995,0,0.03524022744806009
501560,0,0.05498267948370544
355687,0,0.05861034939488783
271524,0,0.06662255123899362
400764,0,0.022214692980515583
513232,0,0.05076256169933283
53821,0,0.01687681433524716
48951,0,0.0527839862645451
89839,0,0.017078702160485456
530633,0,0.055040099014862245
172418,0,0.051601778531173516
36792,0,0.027541857872965744
31030,0,0.05728923771527131
33700,0,0.06583442961267141
42145,0,0.05382935167867436
257479,0,0.0859001457735883
489280,0,0.05868719420123374
200067,0,0.0668628861240399
381408,0,0.02151183556935804
320969,0,0.05663637374628956
207762,0,0.008697761613072548
157159,0,0.044485555104987605
432212,0,0.04146122938493282
242783,0,0.031788104665947
179955,0,0.007933624128612982
496268,0,0.0560378202886681
269115,0,0.033064809077361604
494894,0,0.051829751645263426
25934,0,0.08979275734335203
417243,0,0.04637350923355338
444544,0,0.027991286636174433
52298,0,0.018645003217092847
202313,0,0.12935594140295018
121268,0,0.015455890386467106
13655,0,0.03368939962683416
472954,0,0.0443811872546121
331942,1,0.06687037990383868
431656,0,0.050346784179190994
243076,0,0.03309472063063254
273155,0,0.053196541486289356
386967,0,0.037888863497056745
32753,0,0.06649530675202132
225845,0,0.0523403499459382
101925,0,0.05033652567131969
482055,0,0.03260764269738581
25643,0,0.007783340104917968
434746,0,0.06037799356738615
464814,0,0.025389151114787144
523828,0,0.01138639550904105
443139,0,0.008090699454188565
166771,0,0.05093091873090601
47622,0,0.015211316979878313
96687,0,0.03779193133261628
86240,0,0.028743422600674168
462514,0,0.03197562665811482
299576,0,0.049591785402845034
297635,0,0.05579364577386888
156346,1,0.033599926679884325
320222,0,0.05412639432566281
58465,0,0.04458200521448923
35188,0,0.06654561180553294
189225,0,0.04908036487712811
450597,0,0.018119899165436118
334061,0,0.052382600669278405
400889,0,0.01869244000249555
451271,0,0.05181046656229764
501729,0,0.09193529101316712
406999,0,0.06662255123899362
185020,0,0.04721682918930617
517591,0,0.06386948963963497
23928,0,0.03923730171846979
462026,0,0.08395388709777399
500976,0,0.035905638907502875
125073,0,0.06561660822430948
84326,0,0.01787194402946716
251467,0,0.030248851220684762
521740,0,0.03438307034937987
416972,0,0.07861767369577438
474344,0,0.06515886336923128
305450,0,0.04579475741348311
158947,0,0.04146122938493282
49426,0,0.0077757078306296456
124135,0,0.029972090491298006
309684,0,0.05036526744630637
406720,1,0.04837386383871048
408348,0,0.03890108832984936
321422,0,0.03893700347083517
357616,1,0.05080748023217347
269684,1,0.04986772285072529
422753,0,0.041329478338024514
264085,0,0.2108588147331794
13482,0,0.013267747558274404
329962,0,0.06410334530988264
371621,0,0.03709906734988383
221730,0,0.14148619055814401
374761,0,0.05507392141584346
41664,0,0.06561254960723598
369365,0,0.04018244154585232
100938,0,0.05603991804868846
349769,0,0.05123258365265059
287246,0,0.025379554263878928
313722,0,0.038334977381575215
440911,0,0.05021588234456402
52157,0,0.007871616508408256
415927,0,0.021092016857265656
391829,0,0.016516981664016998
208891,0,0.0381985392182891
528219,0,0.057170087534781665
206942,0,0.054942117011182616
232036,0,0.03471583588341474
366230,0,0.06379255020617428
514417,0,0.028048994032522256
229124,0,0.046444163039690047
392968,0,0.040336400100428695
473177,0,0.01628807029171122
334892,0,0.02200272058862746
84469,0,0.06689402949843343
100138,0,0.03874310205545798
261133,0,0.0890333092176966
91273,0,0.025453333495375596
208088,0,0.0740126325168072
24901,0,0.05048881360290195
491432,0,0.02622512421248668
162629,0,0.0667288596763357
536761,0,0.0595163946719852
447697,0,0.04030909292072663
154939,0,0.07359768837102594
108234,0,0.04999149703998876
67982,1,0.019679761710557513
115652,0,0.022398839981008778
194854,0,0.16257064679842428
119535,0,0.06580328623827789
53892,0,0.034385222382335434
451151,0,0.010745697665652018
114281,0,0.06588855952976913
221191,0,0.04235736989165214
331405,0,0.017533646940037763
386545,0,0.04987647861117727
515141,0,0.036384620115159014
186016,0,0.037285006269070164
18778,0,0.2859744800742016
33423,0,0.066983761467543
501013,0,0.045855042874874505
102986,0,0.06386948963963497
101710,0,0.0665914078646001
126324,0,0.05409727387858583
487348,0,0.02101923167294617
293696,0,0.017911782093301555
440234,0,0.10508690357884255
144565,0,0.0392275194750437
480852,0,0.18590307044324617
201974,0,0.022884996417575132
355509,0,0.03186412705941809
79769,0,0.008198656629832666
103856,0,0.04476303653952356
489002,0,0.05005332086574328
87791,0,0.050557695851893535
60525,0,0.03757795665046217
41968,0,0.049002576068282296
336546,1,0.06557945945253185
454720,0,0.01723116647908282
154346,0,0.18992518092976982
191541,0,0.03958327747242392
45364,0,0.03528254036093308
422910,1,0.07089457641989841
256201,0,0.05519336349896887
29233,0,0.022915935373802033
89218,0,0.037223381238028055
399980,0,0.06689402949843343
20578,0,0.049048124883401115
235904,0,0.01716808312689379
462136,0,0.03503341312776868
64268,0,0.0661377216265954
354605,0,0.01508283899034236
67917,0,0.05591647191958816
380264,0,0.0661377216265954
465845,0,0.06484911380797602
67018,0,0.027166567196888966
497401,0,0.025590398287870072
284819,0,0.02242722772922871
373930,0,0.0572660799023825
19218,0,0.06678811425243167
472285,0,0.045259148109008995
199279,0,0.06527228176301257
74186,0,0.15334227268151326
31189,0,0.03866775900120556
27739,0,0.06354127432211899
120916,0,0.057736423669694614
47307,0,0.041529697031925446
180603,0,0.011617692942183816
11382,0,0.018651196918772702
482320,0,0.03904094474635432
441231,0,0.06662255123899362
267081,0,0.03317494591019905
298340,0,0.019780535316556686
